ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
0,0.04073735326528549,0.38632723689079285,0.00268652499653399,0.055394914001226425,0.02210860885679722,0.03184983506798744,0.4591435194015503,0.0010087784612551332,0.0007432674756273627
1,0.39091044664382935,0.06035775691270828,0.002022596774622798,0.4132550060749054,0.018894992768764496,0.0245678573846817,0.08764653652906418,0.0012953077675774693,0.0010494680609554052
2,0.017376607283949852,0.1736730933189392,0.0022895685397088528,0.06881177425384521,0.009271885268390179,0.022845780476927757,0.7045685648918152,0.0007610507891513407,0.0004016919119749218
3,0.01176773477345705,0.19894275069236755,0.006030629854649305,0.013906341977417469,0.01288548018783331,0.017897330224514008,0.7372679114341736,0.0007584651466459036,0.0005432890611700714
4,0.06418692320585251,0.23695743083953857,0.0011433439794927835,0.4795492887496948,0.01055691298097372,0.004758491646498442,0.20075984299182892,0.0007566279382444918,0.0013311116490513086
5,0.31973788142204285,0.05542120710015297,0.00259387050755322,0.5558327436447144,0.0028703096322715282,0.01974479667842388,0.04241947457194328,0.00019988938583992422,0.0011798717314377427
6,0.06996463984251022,0.18908126652240753,0.0008155348477885127,0.0589899867773056,0.004858522675931454,0.004681878723204136,0.6709756851196289,0.0004417455638758838,0.0001906976249301806
7,0.05201372876763344,0.06530289351940155,0.0033268339466303587,0.7321995496749878,0.0599493533372879,0.028458863496780396,0.05742976814508438,0.0008969328482635319,0.0004221174749545753
8,0.4167012870311737,0.1085471659898758,0.010147863999009132,0.03583484888076782,0.012519793584942818,0.008527366444468498,0.4058988094329834,0.0007880697376094759,0.0010347552597522736
9,0.062364671379327774,0.27162808179855347,0.0050641754642128944,0.2789897620677948,0.012021966278553009,0.021059509366750717,0.34088078141212463,0.004698044154793024,0.0032929875887930393
10,0.0159414354711771,0.27074742317199707,0.0034446166828274727,0.03454044461250305,0.015311739407479763,0.02062307484447956,0.6358548998832703,0.0014006601413711905,0.002135688439011574
11,0.0170526672154665,0.04519999027252197,0.001965671544894576,0.12437241524457932,0.00894873682409525,0.02108915150165558,0.7795407772064209,0.0012109677772969007,0.0006196253234520555
12,0.2924804091453552,0.00890258140861988,0.003956893924623728,0.039170488715171814,0.19848720729351044,0.43671947717666626,0.019471826031804085,0.00018307975551579148,0.0006279964582063258
13,0.019844118505716324,0.07573412358760834,0.0036314071621745825,0.018659142777323723,0.00497059803456068,0.006916613783687353,0.8659722208976746,0.0008249034290201962,0.003446840448305011
14,0.04414288327097893,0.3031327426433563,0.005538433324545622,0.043267857283353806,0.018570518121123314,0.012644232250750065,0.5718657970428467,0.0004974365583620965,0.00034007447538897395
15,0.007878212258219719,0.19529518485069275,0.0028387352358549833,0.02333694137632847,0.008477108553051949,0.026500338688492775,0.7344639301300049,0.0008070197654888034,0.00040250230813398957
