ID,Return_to_owner,Transfer,Euthanasia,Died,Adoption
1,0.2426222413778305,0.662865161895752,0.04088535159826279,0.012917282059788704,0.04070998728275299
2,0.2220996767282486,0.08412785828113556,0.02486746571958065,0.00030776357743889093,0.6685972213745117
3,0.0694146528840065,0.2659793496131897,0.011180883273482323,0.004762259777635336,0.6486628651618958
4,0.345523476600647,0.48970264196395874,0.03541406989097595,0.0010660383850336075,0.12829382717609406
5,0.30875566601753235,0.0903000682592392,0.006575326900929213,0.0008845871197991073,0.5934843420982361
6,0.36067190766334534,0.27291804552078247,0.02644931711256504,0.002735050627961755,0.33722564578056335
7,0.1836041361093521,0.2960295081138611,0.4508722424507141,0.01142198871821165,0.05807209014892578
8,0.03561405837535858,0.4660869538784027,0.01693684794008732,0.007302336860448122,0.4740598201751709
9,0.20001135766506195,0.1221081092953682,0.003742777742445469,0.0009062161552719772,0.6732314825057983
10,0.34502679109573364,0.14467526972293854,0.04712823033332825,0.0008211008389480412,0.4623485505580902
11,0.19477441906929016,0.13967493176460266,0.007198931649327278,0.0008670945535413921,0.6574845910072327
12,0.3479350507259369,0.39344581961631775,0.20672935247421265,0.0057038781233131886,0.04618595167994499
13,0.23481130599975586,0.10602425783872604,0.017468919977545738,0.000777774432208389,0.6409178376197815
14,0.08510328084230423,0.2682313919067383,0.03865518793463707,0.002237680135294795,0.6057724356651306
15,0.13470777869224548,0.05410168692469597,0.003274878952652216,0.00018107749929185957,0.8077346086502075
16,0.1436547338962555,0.09983132779598236,0.00463088508695364,0.0006555260042659938,0.7512275576591492
17,0.4413827061653137,0.09470993280410767,0.01640886813402176,0.0004288032650947571,0.4470696747303009
18,0.44665154814720154,0.08489787578582764,0.004981589037925005,0.00023868930293247104,0.46323031187057495
19,0.08308027684688568,0.3855889141559601,0.036043744534254074,0.0026448657736182213,0.49264219403266907
20,0.015937374904751778,0.6652399301528931,0.27486497163772583,0.005520968232303858,0.03843679279088974
21,0.05760696530342102,0.091239333152771,0.006359080318361521,0.0010056173196062446,0.8437889218330383
22,0.0013416382716968656,0.8793189525604248,0.09322075545787811,0.02600894682109356,0.00010962017404381186
23,0.21576133370399475,0.15931208431720734,0.010512814857065678,0.0013770671794191003,0.6130366921424866
24,0.007060332223773003,0.8220518231391907,0.07309342920780182,0.01019454374909401,0.08759986609220505
25,0.1268010437488556,0.11594484746456146,0.005220481660217047,0.0005673855193890631,0.7514662742614746
26,0.009930568747222424,0.5242974758148193,0.05769786238670349,0.005197546444833279,0.4028765857219696
27,0.04034268110990524,0.12835200130939484,0.00448467954993248,0.0022901601623743773,0.8245304822921753
28,0.0192736703902483,0.8600996732711792,0.09158782660961151,0.014565576799213886,0.014473294839262962
29,0.34868836402893066,0.1250755786895752,0.013103685341775417,0.0008664685883559287,0.5122658014297485
30,0.358182430267334,0.15550154447555542,0.014694549143314362,0.0006989421672187746,0.4709225296974182
31,0.08398569375276566,0.41072624921798706,0.0782754197716713,0.00357904308475554,0.4234335720539093
32,0.09634525328874588,0.17872120440006256,0.004651710856705904,0.0023371984716504812,0.7179446220397949
33,0.009680444374680519,0.4398854374885559,0.06969247758388519,0.0055406722240149975,0.47520098090171814
34,0.039517853409051895,0.07489971816539764,0.003644632175564766,0.0011424494441598654,0.8807953596115112
35,0.06116458773612976,0.7623690962791443,0.03272796422243118,0.016532670706510544,0.12720564007759094
36,0.2692100405693054,0.30341631174087524,0.023482177406549454,0.0019976331386715174,0.40189385414123535
37,0.011064395308494568,0.6711010932922363,0.08415095508098602,0.014325764961540699,0.21935783326625824
38,0.16571737825870514,0.06552714854478836,0.0028279446996748447,0.0004952348535880446,0.7654323577880859
39,0.3072876036167145,0.13002201914787292,0.011260036379098892,0.0008963484433479607,0.5505340099334717
40,0.052717603743076324,0.4191444516181946,0.05077920854091644,0.0024018266703933477,0.4749568998813629
41,0.33707576990127563,0.5000527501106262,0.019091542810201645,0.0019820905290544033,0.1417979598045349
42,0.006012212485074997,0.8286336660385132,0.12597398459911346,0.017755866050720215,0.021624308079481125
43,0.03279813751578331,0.22192801535129547,0.01091082114726305,0.003997108433395624,0.7303659319877625
44,0.0036852245684713125,0.8353554606437683,0.12091073393821716,0.02415206842124462,0.01589646190404892
45,0.009892916306853294,0.5401972532272339,0.06605058908462524,0.007143845781683922,0.3767153322696686
46,0.039097923785448074,0.4499037563800812,0.041951198130846024,0.0005850207526236773,0.4684620797634125
47,0.06776771694421768,0.2975383400917053,0.0282237958163023,0.006383860018104315,0.6000863313674927
48,0.3613167703151703,0.10002152621746063,0.03210024908185005,0.0010030523408204317,0.5055583715438843
49,0.3777802884578705,0.23655371367931366,0.021257610991597176,0.0021416645031422377,0.3622666895389557
50,0.3062020242214203,0.5627332329750061,0.03558599576354027,0.00730385584756732,0.08817488700151443
51,0.061853982508182526,0.7620641589164734,0.05687863752245903,0.044962041079998016,0.07424109429121017
52,0.3994189202785492,0.1965559720993042,0.07990846782922745,0.0011850320734083652,0.3229316174983978
53,0.03813396766781807,0.09501436352729797,0.0038653656374663115,0.001093173515982926,0.8618930578231812
54,0.07413303852081299,0.7539424300193787,0.05339490622282028,0.021440185606479645,0.09708952158689499
