ID,Return_to_owner,Transfer,Euthanasia,Died,Adoption
1,0.07589304447174072,0.8948311805725098,0.020148906856775284,0.0003515536373015493,0.008775273337960243
2,0.14672090113162994,0.06318727880716324,0.012497014366090298,0.00022145360708236694,0.7773734331130981
3,0.24383237957954407,0.307437539100647,0.0044198958203196526,0.00031586288241669536,0.44399428367614746
4,0.31829652190208435,0.48793116211891174,0.013909392058849335,0.0015199146000668406,0.17834296822547913
5,0.545193612575531,0.08122385293245316,0.006525834556668997,0.000268381874775514,0.3667883276939392
6,0.6682320833206177,0.18539893627166748,0.018609555438160896,0.0007686290191486478,0.12699076533317566
7,0.11256881058216095,0.020857686176896095,0.6120008230209351,0.03331553936004639,0.2212570607662201
8,0.004314046818763018,0.025293637067079544,0.001991002820432186,0.0017116746166720986,0.9666897058486938
9,0.08385899662971497,0.07133655250072479,0.0013103815726935863,0.00013164003030396998,0.8433624505996704
10,0.4059789776802063,0.04559847339987755,0.05146145075559616,0.00017514920909889042,0.4967860281467438
11,0.07960177958011627,0.02895168960094452,0.0017451092135161161,0.00017211990780197084,0.8895292282104492
12,0.16201385855674744,0.6802864074707031,0.1381547749042511,0.0009477428975515068,0.018597260117530823
13,0.05392497777938843,0.11725969612598419,0.006947423331439495,0.00021043125889264047,0.8216574788093567
14,0.029087984934449196,0.08773370087146759,0.007293536327779293,0.002566165989264846,0.8733185529708862
15,0.024522116407752037,0.0021786957513540983,0.0008420653757639229,0.0001419888430973515,0.9723151326179504
16,0.1551709622144699,0.03922552987933159,0.000941439182497561,0.00034706247970461845,0.8043149709701538
17,0.49066394567489624,0.09832628071308136,0.06653238832950592,0.0004552142636384815,0.34402215480804443
18,0.2265513837337494,0.02884642221033573,0.001691181561909616,0.00030189240351319313,0.7426091432571411
19,0.1072147935628891,0.6553386449813843,0.013867439702153206,0.000518038694281131,0.22306112945079803
20,0.0073679774068295956,0.8428306579589844,0.1457122564315796,0.0012315234635025263,0.002857639454305172
21,0.2874540090560913,0.09094110131263733,0.012705420143902302,0.00036036496749147773,0.6085391044616699
22,0.001149429939687252,0.9523751139640808,0.04468023031949997,0.0015839857514947653,0.00021124463819433004
23,0.17353132367134094,0.13156045973300934,0.005496070720255375,0.00033303379314020276,0.6890791654586792
24,0.000550015305634588,0.9876707196235657,0.010401210747659206,0.000833942205645144,0.000544110662303865
25,0.09174951165914536,0.09750506281852722,0.0055723837576806545,0.0007609078311361372,0.8044121861457825
26,0.10351003706455231,0.5318140983581543,0.08572936803102493,0.00250936858355999,0.2764371633529663
27,0.0025984381791204214,0.022786978632211685,0.0007052982691675425,0.0002279868785990402,0.9736812710762024
