shot_id,shot_made_flag
1,0.3480836749076843
8,0.45031946897506714
17,0.4752954840660095
20,0.6635358929634094
33,0.31968021392822266
34,0.4046688973903656
35,0.4647909700870514
36,0.6440998315811157
37,0.4680786430835724
38,0.36952194571495056
45,0.6436483263969421
50,0.4254072904586792
55,0.30385881662368774
60,0.3670520484447479
66,0.3013709783554077
67,0.4178951680660248
71,0.3660183846950531
80,0.29516610503196716
85,0.2819417715072632
86,0.6196849346160889
95,0.5791218876838684
104,0.3733833432197571
113,0.4087420403957367
123,0.3936496078968048
126,0.5723668932914734
133,0.6578664779663086
141,0.30780157446861267
144,0.40699395537376404
150,0.7694638967514038
152,0.3714618384838104
153,0.7259702682495117
156,0.3919793665409088
159,0.8991894125938416
165,0.9170962572097778
172,0.29122456908226013
182,0.8847208619117737
192,0.43329891562461853
193,0.7313581109046936
196,0.44951048493385315
202,0.44566822052001953
210,0.5083169341087341
211,0.5194442272186279
228,0.9364585280418396
257,0.5081140398979187
260,0.5170236229896545
264,0.4693734347820282
267,0.7257932424545288
279,0.9461680054664612
282,0.5062793493270874
293,0.48929062485694885
299,0.5788710713386536
300,0.5770070552825928
301,0.581164538860321
317,0.34371840953826904
327,0.2885039448738098
328,0.32581478357315063
335,0.5370926260948181
346,0.7788791656494141
348,0.40309831500053406
365,0.3975003957748413
390,0.7912001013755798
391,0.7790065407752991
392,0.7218763828277588
397,0.4276506006717682
418,0.38568493723869324
428,0.2712901532649994
434,0.648914635181427
439,0.46914660930633545
440,0.3723736107349396
456,0.32575610280036926
459,0.3728621006011963
472,0.31034237146377563
480,0.24451060593128204
491,0.4916784167289734
497,0.4320395588874817
509,0.23675113916397095
511,0.25743913650512695
523,0.19145454466342926
533,0.4314243793487549
544,0.456006795167923
546,0.42471134662628174
555,0.8082301616668701
558,0.2592882513999939
560,0.25178414583206177
573,0.20075498521327972
591,0.45427486300468445
596,0.3990003764629364
597,0.4381052553653717
601,0.4301864504814148
605,0.3658123314380646
617,0.345266193151474
628,0.32199156284332275
634,0.6831308603286743
646,0.6597971320152283
649,0.636224091053009
651,0.8920891880989075
654,0.9207667708396912
656,0.5788772702217102
657,0.44145703315734863
669,0.4763607382774353
670,0.8954770565032959
693,0.7150373458862305
694,0.36335429549217224
699,0.4832088351249695
711,0.4835872948169708
718,0.35476744174957275
722,0.3020118772983551
723,0.4017854332923889
725,0.6750068068504333
734,0.38645169138908386
735,0.4334951639175415
737,0.7455902695655823
746,0.4180879294872284
747,0.630672037601471
766,0.40519899129867554
767,0.3584422171115875
771,0.3645220696926117
773,0.2845589518547058
774,0.36875176429748535
783,0.30623283982276917
784,0.31198009848594666
789,0.3065648674964905
792,0.2837407886981964
804,0.25766435265541077
809,0.36053183674812317
812,0.356863409280777
813,0.32170262932777405
817,0.27856409549713135
820,0.3187384307384491
825,0.3475150763988495
826,0.3473447859287262
829,0.36652854084968567
855,0.37219735980033875
859,0.8051088452339172
862,0.42712828516960144
870,0.3560803532600403
876,0.33260342478752136
880,0.3251390755176544
886,0.9329783320426941
889,0.5981612205505371
891,0.3799445927143097
897,0.9607477784156799
902,0.2281617373228073
903,0.19226375222206116
908,0.1794562041759491
909,0.21440571546554565
920,0.18447719514369965
922,0.4103102684020996
924,0.5711293816566467
932,0.4246077835559845
934,0.3751240372657776
937,0.38770389556884766
941,0.3327408730983734
943,0.33317676186561584
950,0.3468000888824463
952,0.32156556844711304
954,0.9366011023521423
963,0.31900545954704285
975,0.3071046471595764
979,0.2845592200756073
981,0.29744550585746765
