,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,-0.9843267264360344,-0.7056258514239492,0.635595398553895,-0.6397103990438339,1.18349678109424,-1.18349678109424,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,1.451529976676371,0.9465613176711001,-0.5407546828985079,-1.0538854481700877,1.1951741290370361
1,-0.9843267264360344,-0.05897610350414223,0.635595398553895,-0.6389259933569605,1.18349678109424,-1.18349678109424,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,-1.6950997675720247,-0.6497293803636986,0.43678027714438533,-0.3558990852056245,-1.4669026989703198
2,0.7252849614621276,-0.5947716089234109,0.635595398553895,-0.6258846389248156,-0.8449537134147657,0.8449537134147654,-1.180323215910057,-0.7368458751566227,-2.2432727486174495,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,-1.1873309472167126,0.7953016618884643,1.3288460985540742,-0.27118267528914547,0.7678364352285493,0.5933582282449903,-1.1058124369450697,1.4143152371872787,0.47971839158281837,0.3078151863679176
3,1.5800908054112086,-0.6779122907988147,0.635595398553895,-0.6354940579800803,1.18349678109424,-1.18349678109424,-1.180323215910057,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,1.3288460985540742,-0.27118267528914547,0.7678364352285493,-1.4090425180948978,-0.5357086162183559,-0.5407546828985079,-1.1620241804603568,-1.4669026989703198
4,-0.12952088248695337,-0.65019873017368,-1.573327941447023,1.5732995505800496,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-1.929784500263605,1.165472727199244,-1.1058124369450697,-0.5407546828985079,-2.243411503363047,1.1951741290370361
5,-0.12952088248695337,-0.48391736642287253,0.635595398553895,-0.6279438001509438,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,-2.2432727486174495,2.7822077893511525,-0.8160209056388085,2.9146533692494963,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,0.30730097876786344,1.4026443742524712,-0.051987202877061316,0.8336269699873349,0.3078151863679176
6,-0.9843267264360344,3.650022093493036,0.635595398553895,-0.6388278463480157,1.18349678109424,-1.18349678109424,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,-0.2648135201863903,-0.19364632378232755,1.4143152371872787,0.3666642623702635,-0.579543756301201
7,-0.9843267264360344,-0.6779122907988147,0.635595398553895,-0.6397103990438339,1.18349678109424,-1.18349678109424,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-1.929784500263605,0.8794154777221171,-0.30766708792767034,1.4143152371872787,0.84837316075419,1.1951741290370361
8,1.5800908054112086,-0.7314918413407415,-1.573327941447023,1.5732995505800496,1.18349678109424,-1.18349678109424,-1.180323215910057,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,0.5933582282449903,-0.5357086162183559,0.43678027714438533,-0.6557382974650064,0.3078151863679176
9,-0.12952088248695337,-0.05897610350414223,-1.573327941447023,1.5732995505800496,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,0.5933582282449903,-0.8777709086543841,-1.5182896429414012,-0.02165209449024726,0.3078151863679176
